Date,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2023-03-20,1979.199951171875,3951.570068359375,32244.580078125,0.9364299774169922,82.53299713134766,6.886099815368652,132.28399658203125,0.8205000162124634,67.63999938964844
2023-03-21,1938.0,4002.8701171875,32560.599609375,0.9329100251197815,82.52909851074219,6.877699851989746,131.39199829101562,0.8145800232887268,69.33000183105469
2023-03-22,1946.800048828125,3936.969970703125,32030.109375,0.9281399846076965,82.677001953125,6.882999897003174,132.34800720214844,0.8179900050163269,70.9000015258789
2023-03-23,1993.800048828125,3948.719970703125,32105.25,0.9199299812316895,82.52580261230469,6.879199981689453,131.1790008544922,0.8143500089645386,69.95999908447266
2023-03-24,1982.0999755859375,3970.989990234375,32237.529296875,0.9229300022125244,82.26529693603516,6.818399906158447,130.86500549316406,0.8142300248146057,69.26000213623047
2023-03-27,1952.4000244140625,3977.530029296875,32432.080078125,0.9277999997138977,82.33879852294922,6.867000102996826,130.8459930419922,0.8165929913520813,72.80999755859375
2023-03-28,1972.4000244140625,3971.27001953125,32394.25,0.925320029258728,82.21489715576172,6.884399890899658,131.23300170898438,0.8131700158119202,73.19999694824219
2023-03-29,1966.0999755859375,4027.81005859375,32717.599609375,0.9225500226020813,82.16429901123047,6.873300075531006,131.04600524902344,0.8109999895095825,72.97000122070312
2023-03-30,1980.300048828125,4050.830078125,32859.03125,0.9222000241279602,82.25540161132812,6.8856000900268555,132.5760040283203,0.8121100068092346,74.37000274658203
2023-03-31,1969.0,4109.31005859375,33274.1484375,0.9170399904251099,82.10050201416016,6.8703999519348145,133.2010040283203,0.8072800040245056,75.66999816894531
2023-04-03,1983.9000244140625,4124.509765625,33601.1484375,0.9256399869918823,82.18479919433594,6.868000030517578,133.3470001220703,0.8138700127601624,80.41999816894531
2023-04-04,2022.199951171875,4100.60009765625,33402.37890625,0.9164000153541565,82.14089965820312,6.877299785614014,132.2989959716797,0.8049499988555908,80.70999908447266
2023-04-05,2020.9000244140625,4090.3798828125,33482.71875,0.9124000072479248,82.11479949951172,6.878799915313721,131.48500061035156,0.8001000285148621,80.61000061035156
2023-04-06,2011.9000244140625,4105.02001953125,33485.2890625,0.9171500205993652,81.94999694824219,6.878499984741211,130.9340057373047,0.802370011806488,80.69999694824219
2023-04-10,1989.0999755859375,4109.10986328125,33586.51953125,0.9162899851799011,81.88480377197266,6.86929988861084,132.0970001220703,0.8044000267982483,79.73999786376953
2023-04-11,2004.800048828125,4108.93994140625,33684.7890625,0.9200199842453003,81.98390197753906,6.881100177764893,133.468994140625,0.8069599866867065,81.52999877929688
2023-04-12,2010.9000244140625,4091.949951171875,33646.5,0.9159600138664246,82.07009887695312,6.885499954223633,133.593994140625,0.8044400215148926,83.26000213623047
2023-04-13,2041.300048828125,4146.22021484375,34029.69140625,0.9090999960899353,81.96060180664062,6.873700141906738,133.0850067138672,0.8004699945449829,82.16000366210938
2023-04-14,2002.199951171875,4137.64013671875,33886.46875,0.9046000242233276,81.68070220947266,6.867800235748291,132.48699951171875,0.7983840107917786,82.5199966430664
2023-04-17,1994.199951171875,4151.31982421875,33987.1796875,0.9101999998092651,81.84480285644531,6.8703999519348145,133.9709930419922,0.806439995765686,80.83000183105469
2023-04-18,2007.4000244140625,4154.8701171875,33976.62890625,0.9153000116348267,82.00370025634766,6.878799915313721,134.4250030517578,0.8080499768257141,80.86000061035156
2023-04-19,1995.199951171875,4154.52001953125,33897.01171875,0.9111300110816956,82.10790252685547,6.874899864196777,134.04400634765625,0.8047999739646912,79.16000366210938
2023-04-20,2007.5999755859375,4129.7900390625,33786.62109375,0.9130600094795227,82.34010314941406,6.8850998878479,134.70399475097656,0.8045799732208252,77.29000091552734
2023-04-21,1979.5,4133.52001953125,33808.9609375,0.9114999771118164,82.14089965820312,6.872099876403809,133.99600219726562,0.8037999868392944,77.87000274658203
2023-04-24,1989.0999755859375,4137.0400390625,33875.3984375,0.9097300171852112,82.05480194091797,6.892499923706055,133.96099853515625,0.8032299876213074,78.76000213623047
2023-04-25,1994.0,4071.6298828125,33530.828125,0.90420001745224,81.85230255126953,6.894899845123291,134.08399963378906,0.800000011920929,77.06999969482422
2023-04-26,1985.699951171875,4055.989990234375,33301.87109375,0.9108800292015076,81.9916000366211,6.931600093841553,133.71099853515625,0.8054900169372559,74.30000305175781
2023-04-27,1989.9000244140625,4135.35009765625,33826.16015625,0.9052000045776367,81.76689910888672,6.92579984664917,133.46499633789062,0.801829993724823,74.76000213623047
2023-04-28,1990.0999755859375,4169.47998046875,34098.16015625,0.9064499735832214,81.76509857177734,6.922299861907959,133.802001953125,0.8001599907875061,76.77999877929688
2023-05-01,1983.4000244140625,4167.8701171875,34051.69921875,0.9081900119781494,81.74479675292969,6.911099910736084,136.38600158691406,0.7963299751281738,75.66000366210938
2023-05-02,2014.300048828125,4119.580078125,33684.53125,0.9116399884223938,81.77469635009766,6.910999774932861,137.52099609375,0.8008999824523926,71.66000366210938
2023-05-03,2028.5999755859375,4090.75,33414.23828125,0.9081900119781494,81.77870178222656,6.910600185394287,136.46600341796875,0.8015000224113464,68.5999984741211
2023-05-04,2048.0,4061.219970703125,33127.73828125,0.9034299850463867,81.77999877929688,6.910600185394287,134.54400634765625,0.7956100106239319,68.55999755859375
2023-05-05,2017.4000244140625,4136.25,33674.37890625,0.9071999788284302,81.71610260009766,6.905700206756592,134.1790008544922,0.794700026512146,71.33999633789062
2023-05-08,2026.300048828125,4138.1201171875,33618.69140625,0.9075499773025513,81.72979736328125,6.9095001220703125,135.19900512695312,0.7917299866676331,73.16000366210938
2023-05-09,2036.199951171875,4119.169921875,33561.80859375,0.9094099998474121,81.78710174560547,6.911499977111816,135.072998046875,0.7928500175476074,73.70999908447266
2023-05-10,2030.5,4137.64013671875,33531.328125,0.9120200276374817,82.1050033569336,6.919400215148926,135.28799438476562,0.7921000123023987,72.55999755859375
2023-05-11,2014.699951171875,4130.6201171875,33309.51171875,0.9104099869728088,81.9198989868164,6.932199954986572,134.08700561523438,0.791953980922699,70.87000274658203
2023-05-12,2014.5,4124.080078125,33300.62109375,0.9164100289344788,82.10030364990234,6.947700023651123,134.4980010986328,0.7994800209999084,70.04000091552734
2023-05-15,2018.0,4136.27978515625,33348.6015625,0.9214299917221069,82.20030212402344,6.957300186157227,135.82200622558594,0.8031499981880188,71.11000061035156
2023-05-16,1988.4000244140625,4109.89990234375,33012.140625,0.9196500182151794,82.2667007446289,6.951600074768066,136.0449981689453,0.7983899712562561,70.86000061035156
2023-05-17,1980.699951171875,4158.77001953125,33420.76953125,0.9203299880027771,82.2959976196289,6.976600170135498,136.42999267578125,0.8009999990463257,72.83000183105469
2023-05-18,1956.5,4198.0498046875,33535.91015625,0.9226499795913696,82.45030212402344,6.997099876403809,137.61399841308594,0.8011019825935364,71.86000061035156
2023-05-19,1978.699951171875,4191.97998046875,33426.62890625,0.9280400276184082,82.72509765625,7.035099983215332,138.6199951171875,0.805649995803833,71.55000305175781
2023-05-22,1974.800048828125,4192.6298828125,33286.578125,0.9239799976348877,82.90480041503906,7.006899833679199,137.69200134277344,0.8025000095367432,71.98999786376953
2023-05-23,1972.4000244140625,4145.580078125,33055.51171875,0.9249799847602844,82.82499694824219,7.030900001525879,138.6719970703125,0.8042200207710266,72.91000366210938
2023-05-24,1962.800048828125,4115.240234375,32799.921875,0.9285299777984619,82.8906021118164,7.056399822235107,138.59800720214844,0.8053299784660339,74.33999633789062
2023-05-25,1943.0999755859375,4151.27978515625,32764.650390625,0.9296000003814697,82.71369934082031,7.059800148010254,139.2830047607422,0.8083400130271912,71.83000183105469
2023-05-26,1944.0999755859375,4205.4501953125,33093.33984375,0.932449996471405,82.74210357666016,7.077400207519531,140.01699829101562,0.8118000030517578,72.66999816894531
2023-05-30,1958.0,4205.52001953125,33042.78125,0.9339100122451782,82.57969665527344,7.072299957275391,140.4409942626953,0.8097599744796753,69.45999908447266
2023-05-31,1963.9000244140625,4179.830078125,32908.26953125,0.9316999912261963,82.68389892578125,7.078999996185303,139.79200744628906,0.805679976940155,68.08999633789062
2023-06-01,1978.0,4221.02001953125,33061.5703125,0.9350000023841858,82.66680145263672,7.110799789428711,139.1269989013672,0.803409993648529,70.0999984741211
2023-06-02,1952.4000244140625,4282.3701171875,33762.76171875,0.9293000102043152,82.27670288085938,7.0929999351501465,138.7480010986328,0.7983400225639343,71.73999786376953
2023-06-05,1958.0,4273.7900390625,33562.859375,0.9347000122070312,82.40979766845703,7.083799839019775,140.20700073242188,0.8044899702072144,72.1500015258789
2023-06-06,1965.5,4283.85009765625,33573.28125,0.9335500001907349,82.51119995117188,7.105000019073486,139.38299560546875,0.8043000102043152,71.73999786376953
2023-06-07,1942.699951171875,4267.52001953125,33665.01953125,0.9347500205039978,82.51719665527344,7.118800163269043,139.52699279785156,0.8046000003814697,72.52999877929688
2023-06-08,1963.5999755859375,4293.93017578125,33833.609375,0.933929979801178,82.61810302734375,7.128799915313721,139.8990020751953,0.8034800291061401,71.29000091552734
2023-06-09,1962.199951171875,4298.85986328125,33876.78125,0.9274100065231323,82.48829650878906,7.111199855804443,138.86300659179688,0.796209990978241,70.16999816894531
2023-06-12,1955.300048828125,4338.93017578125,34066.328125,0.9301499724388123,82.4448013305664,7.127600193023682,139.37100219726562,0.7948499917984009,67.12000274658203
2023-06-13,1944.5999755859375,4369.009765625,34212.12109375,0.9291099905967712,82.33719635009766,7.144599914550781,139.4600067138672,0.799019992351532,69.41999816894531
2023-06-14,1955.300048828125,4372.58984375,33979.328125,0.9268400073051453,82.29039764404297,7.166500091552734,140.177001953125,0.7932199835777283,68.2699966430664
2023-06-15,1957.800048828125,4425.83984375,34408.05859375,0.922249972820282,82.04499816894531,7.162600040435791,139.9770050048828,0.7892100214958191,70.62000274658203
2023-06-16,1958.4000244140625,4409.58984375,34299.12109375,0.9135800004005432,81.9126968383789,7.119900226593018,140.26800537109375,0.7821199893951416,71.77999877929688
2023-06-20,1935.5,4388.7099609375,34053.87109375,0.9153900146484375,81.98139953613281,7.160399913787842,141.8990020751953,0.7815700173377991,70.5
2023-06-21,1933.300048828125,4365.68994140625,33951.51953125,0.9157199859619141,81.9917984008789,7.180799961090088,141.3350067138672,0.7833700180053711,72.52999877929688
2023-06-22,1912.699951171875,4381.89013671875,33946.7109375,0.9096999764442444,81.94149780273438,7.178400039672852,141.68800354003906,0.7829599976539612,69.51000213623047
2023-06-23,1919.0999755859375,4348.330078125,33727.4296875,0.9125000238418579,81.91929626464844,7.178500175476074,143.02999877929688,0.7844899892807007,69.16000366210938
2023-06-26,1923.699951171875,4328.81982421875,33714.7109375,0.9168699979782104,81.98480224609375,7.178500175476074,143.54100036621094,0.7855700254440308,69.37000274658203
2023-06-27,1914.0,4378.41015625,33926.73828125,0.9165499806404114,82.00650024414062,7.236499786376953,143.4600067138672,0.7866600155830383,67.69999694824219
2023-06-28,1912.300048828125,4376.85986328125,33852.66015625,0.9126399755477905,81.99839782714844,7.218699932098389,143.8820037841797,0.7846400141716003,69.55999755859375
2023-06-29,1909.199951171875,4396.43994140625,34122.421875,0.916100025177002,82.02649688720703,7.2434000968933105,144.38900756835938,0.7909799814224243,69.86000061035156
2023-06-30,1921.0999755859375,4450.3798828125,34407.6015625,0.9201300144195557,82.07540130615234,7.251800060272217,144.77999877929688,0.7927299737930298,70.63999938964844
2023-07-03,1921.699951171875,4455.58984375,34418.46875,0.9168000221252441,82.09629821777344,7.242400169372559,144.3979949951172,0.7878199815750122,69.79000091552734
2023-07-05,1919.5999755859375,4446.81982421875,34288.640625,0.9186999797821045,82.0071029663086,7.213500022888184,144.406005859375,0.7863100171089172,71.79000091552734
2023-07-06,1908.699951171875,4411.58984375,33922.26171875,0.9211000204086304,82.39409637451172,7.246399879455566,144.48899841308594,0.78711998462677,71.80000305175781
2023-07-07,1926.199951171875,4398.9501953125,33734.87890625,0.9182199835777283,82.76840209960938,7.249199867248535,143.9510040283203,0.7847599983215332,73.86000061035156
2023-07-10,1925.0,4409.52978515625,33944.3984375,0.9115999937057495,82.61530303955078,7.211299896240234,142.20899963378906,0.7788800001144409,72.98999786376953
2023-07-11,1931.300048828125,4439.259765625,34261.421875,0.9085999727249146,82.52529907226562,7.230599880218506,141.2969970703125,0.7773200273513794,74.83000183105469
2023-07-12,1956.199951171875,4472.16015625,34347.4296875,0.9079300165176392,82.39990234375,7.209199905395508,140.1179962158203,0.7731099724769592,75.75
2023-07-13,1959.199951171875,4510.0400390625,34395.140625,0.8973000049591064,82.00180053710938,7.165299892425537,138.31500244140625,0.7694500088691711,76.88999938964844
2023-07-14,1960.0999755859375,4505.419921875,34509.03125,0.8909900188446045,82.03079986572266,7.150000095367432,138.0749969482422,0.7616999745368958,75.41999816894531
2023-07-17,1952.4000244140625,4522.7900390625,34585.3515625,0.8906499743461609,82.07679748535156,7.1402997970581055,138.6820068359375,0.7639300227165222,74.1500015258789
2023-07-18,1977.199951171875,4554.97998046875,34951.9296875,0.8898699879646301,82.06159973144531,7.170599937438965,138.72900390625,0.7650099992752075,75.75
2023-07-19,1977.5,4565.72021484375,35061.2109375,0.89055997133255,82.07540130615234,7.179299831390381,139.02699279785156,0.7671599984169006,75.3499984741211
2023-07-20,1968.300048828125,4534.8701171875,35225.1796875,0.8924400210380554,82.06169891357422,7.225900173187256,139.59800720214844,0.7728099822998047,75.62999725341797
2023-07-21,1964.300048828125,4536.33984375,35227.69140625,0.8978999853134155,82.0823974609375,7.176499843597412,139.86399841308594,0.7768599987030029,77.06999969482422
2023-07-24,1960.300048828125,4554.64013671875,35411.23828125,0.8988500237464905,81.99030303955078,7.1778998374938965,141.75,0.777999997138977,78.73999786376953
2023-07-25,1962.0999755859375,4567.4599609375,35438.0703125,0.9039000272750854,81.81420135498047,7.185299873352051,141.52200317382812,0.7804800271987915,79.62999725341797
2023-07-26,1968.9000244140625,4566.75,35520.12109375,0.9049400091171265,81.95010375976562,7.13539981842041,140.91299438476562,0.7755600214004517,78.77999877929688
2023-07-27,1945.4000244140625,4537.41015625,35282.71875,0.9026600122451782,81.97550201416016,7.150000095367432,140.36700439453125,0.7735599875450134,80.08999633789062
2023-07-28,1960.4000244140625,4582.22998046875,35459.2890625,0.9108499884605408,82.3749008178711,7.173099994659424,138.86399841308594,0.7816299796104431,80.58000183105469
2023-07-31,1970.5,4588.9599609375,35559.53125,0.9070900082588196,82.25279998779297,7.102799892425537,140.75799560546875,0.777970016002655,81.80000305175781
2023-08-01,1940.699951171875,4576.72998046875,35630.6796875,0.9092900156974792,82.2332992553711,7.095699787139893,142.322998046875,0.7791799902915955,81.37000274658203
